source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2010_003495.jpg,PF-dataset-PASCAL/JPEGImages/2010_002065.jpg,1,51.8442488888889;64.69264;55.3483555555555;61.9394133333333;119.423448888889;136.02624;262.299226666667;240.064835555556;238.8968;162.974488888889;170.817013333333;198.683004444444;171.567893333333;204.189457777778;175.322293333333;92.0580444444444,71.1451428571429;103.014857142857;131.881142857143;68.3502857142857;170.258285714286;14.0382857142857;93.6291428571429;84.3268571428572;101.262857142857;118.532571428571;92.0022857142857;126.875428571429;129.044571428571;80.4891428571429;83.3257142857143;91.8354285714286,24.312736;46.7797866666667;32.99216;11.80216;141.31544;83.17008;296.0872;262.1832;269.98112;167.93008;151.65616;205.56352;180.47456;191.66288;167.93008;61.81056,78.0521142857143;102.445714285714;128.016;95.6005714285714;142.102285714286;48.3634285714286;92.2628571428571;83.2114285714286;104.595428571429;123.942857142857;100.182857142857;127.676571428571;128.694857142857;96.4491428571429;98.8251428571429;103.237714285714
PF-dataset-PASCAL/JPEGImages/2010_001448.jpg,PF-dataset-PASCAL/JPEGImages/2010_002147.jpg,1,220.028;215;246.564666666667;183.714666666667;259.693333333333;85.2496666666667;85.3893333333333;99.0766666666667;90.6966666666667;160.809333333333;142.373333333333;162.857777777778;182.783555555556;102.521777777778;119.654222222222;202.336888888889,158.229325714286;178.876594285714;169.948045714286;192.687942857143;77.8723885714286;152.648982857143;12.5823771428571;14.8145142857143;23.7430628571429;95.7294857142857;105.216068571429;69.3158628571429;93.1253257142857;93.68336;115.074674285714;153.393028571429,260.46208;231.4752;284.4736;199.67616;279.93088;33.97504;17.188608;44.8992;32.89344;103.63008;86.75712;126.34368;143.54112;36.7872;60.79872;203.56992,117.488571428571;157.121142857143;165.567428571429;170.765142857143;106.443428571429;104.277714285714;16.5229714285714;15.1585714285714;51.2177142857143;72.9831428571429;99.2965714285714;85.6525714285714;94.4237142857143;82.404;95.0734285714286;131.132571428571
PF-dataset-PASCAL/JPEGImages/2010_002577.jpg,PF-dataset-PASCAL/JPEGImages/2010_002542.jpg,1,264.142186666667;255.227584;289.61248;215.76;6.48288000000003;43.66496;38.7755733333334;134.06176;194.44;240.15008;216.78336,39.3028571428571;92.7030857142857;82.9691428571429;119.585142857143;111.056571428571;90.2468571428571;115.946285714286;117.765714285714;95.5345714285714;98.7754285714286;81.7182857142857,268.386133333333;246.190222222222;220.823466666667;147.101333333333;6.51967999999998;9.28284444444442;12.5669333333333;115.506133333333;172.921066666667;214.0288;220.144,70.9508571428571;97.4262857142857;103.988571428571;113.832;105.617828571429;98.5577142857143;112.134857142857;112.134857142857;103.988571428571;106.364571428571;94.4845714285714
PF-dataset-PASCAL/JPEGImages/2007_006212.jpg,PF-dataset-PASCAL/JPEGImages/2010_002577.jpg,1,274.521792;264.00864;274.71648;172.50528;6.85823999999999;56.34144;40.11744;134.21664;189.508032;236.362944;232.42592,98.8313142857143;149.574;135.605142857143;184.333714285714;174.425571428571;151.848;181.301714285714;176.753714285714;159.254742857143;160.0344;132.789714285714,264.142186666667;255.227584;289.61248;215.76;6.48288000000003;43.66496;38.7755733333334;134.06176;194.44;240.15008;216.78336,39.3028571428571;92.7030857142857;82.9691428571429;119.585142857143;111.056571428571;90.2468571428571;115.946285714286;117.765714285714;95.5345714285714;98.7754285714286;81.7182857142857
PF-dataset-PASCAL/JPEGImages/2009_005120.jpg,PF-dataset-PASCAL/JPEGImages/2010_003495.jpg,1,22.9712;32.7888;32.5706311111111;12.17184;126.383253333333;89.2945422222222;291.755271111111;277.901546666667;277.24704;177.10752;172.853226666667;198.378986666667;166.635413333333;193.79744;127.365013333333;73.3682133333333,56.2165714285714;100.419428571429;109.587428571429;81.1011428571428;127.486857142857;59.3817142857143;101.510857142857;91.5788571428571;107.622857142857;120.065142857143;92.8885714285714;126.941142857143;125.631428571429;99.1097142857143;89.9417142857143;85.7942857142857,51.8442488888889;64.69264;55.3483555555555;61.9394133333333;119.423448888889;136.02624;262.299226666667;240.064835555556;238.8968;162.974488888889;170.817013333333;198.683004444444;171.567893333333;204.189457777778;175.322293333333;92.0580444444444,71.1451428571429;103.014857142857;131.881142857143;68.3502857142857;170.258285714286;14.0382857142857;93.6291428571429;84.3268571428572;101.262857142857;118.532571428571;92.0022857142857;126.875428571429;129.044571428571;80.4891428571429;83.3257142857143;91.8354285714286
PF-dataset-PASCAL/JPEGImages/2009_004203.jpg,PF-dataset-PASCAL/JPEGImages/2010_003816.jpg,1,38.0471111111111;45.9141333333334;15.2965333333333;75.256;287.452977777778;255.1344;263.426666666667;147.9728;218.457066666667;193.261333333333;176.251555555556;150.736888888889;78.4453333333333,68.3142857142857;107.852571428571;110.403428571429;93.1851428571428;85.9577142857143;73.416;99.5622857142857;106.577142857143;114.867428571429;117.418285714286;109.340571428571;114.442285714286;98.2868571428571,27.5716053333333;43.73792;8.80224;19.3057777777778;296.096832;262.257173333333;264.997226666667;193.070826666667;227.664;203.688533333333;180.740586666667;153.68256;65.31584,26.4857142857143;76.5428571428571;71.5714285714286;42.7142857142857;29.7771428571429;23.0571428571429;49.8;55.6285714285714;64.2;68.6571428571428;61.4571428571428;67.2857142857143;50.1428571428571
PF-dataset-PASCAL/JPEGImages/2008_005356.jpg,PF-dataset-PASCAL/JPEGImages/2009_004934.jpg,2,213.525333333333;144.234666666667;158.525866666667;79.8314666666667;186.407111111111;65.5093333333333;165.269333333333;71.7475555555556;254.048;42.464;103.402666666667,49.9416;89.8446171428571;52.9111268571428;35.217696;164.804548571429;79.9461942857143;107.630845714286;50.1478171428571;189.756822857143;50.5602514285715;116.291965714286,189.310222222222;96.92;154.032;74.656;145.804;48.1973333333333;139.834666666667;67.3422222222222;213.402666666667;34.3226666666667;82.5613333333333,81.2092342857143;92.2885028571429;47.8638628571429;40.9796571428571;197.165074285714;107.885531428571;109.821714285714;64.4289828571429;204.264411428571;97.7743542857143;137.950148571429
PF-dataset-PASCAL/JPEGImages/2010_005782.jpg,PF-dataset-PASCAL/JPEGImages/2009_004972.jpg,2,70.5943111111111;52.1645866666667;84.0024533333333;190.38752;61.0170666666667;224.8656;72.4579911111111;187.384924444444;10.7494755555556;272.492977777778;158.394346666667,81.6491428571428;46.8971428571429;66.2382857142857;65.6177142857143;156.686571428571;162.530285714286;115.780571428571;132.949714285714;157.772571428571;155.083428571429;162.116571428571,102.374453333333;95.2428266666667;118.4688;208.192373333333;71.92048;253.34328;84.8345066666667;222.26288;34.33488;278.9304;176.43736,65.7051428571429;72.06;42.3077142857143;58.3874285714286;167.094;162.183428571429;136.571428571429;153.902857142857;166.227428571429;159.294857142857;148.462714285714
PF-dataset-PASCAL/JPEGImages/2010_002814.jpg,PF-dataset-PASCAL/JPEGImages/2009_004984.jpg,2,125.029333333333;112.482773333333;100.579626666667;202.238933333333;74.3283626666667;237.626666666667;93.01952;209.155626666667;25.1394133333333;289.42144;167.012053333333,33.8142857142857;20.6357142857143;29.7428571428571;33.3321428571429;127.671428571429;129.214285714286;79.2964285714286;82.5107142857143;132.010714285714;124.457142857143;138.760714285714,133.36384;53.1812266666667;97.714304;192.587448888889;64.4298666666667;224.275925333333;83.61024;202.442026666667;37.31776;273.827626666667;158.745386666667,59.88;34.8816;39.3744;57;144.408;140.8656;92.28;94.872;151.752;142.248;154.2
PF-dataset-PASCAL/JPEGImages/2008_005147.jpg,PF-dataset-PASCAL/JPEGImages/2009_005064.jpg,2,128.329706666667;119.266453333333;139.937031111111;210.495253333333;114.257813333333;236.13472;129.283733333333;217.690204444444;74.4272;274.931804444444;184.021013333333,79.3177142857143;61.5257142857143;56.1245714285714;58.3088571428571;130.271142857143;129.794571428571;96.3154285714286;95.9977142857143;130.866857142857;125.545142857143;137.181428571429,117.753706666667;92.5496533333333;99.4413866666667;212.072;79.60304;235.818944;95.3063466666667;219.30832;28.80112;276.46048;169.422016,80.4942857142857;37.9114285714286;50.1342857142857;42.84;148.360714285714;131.357142857143;106.714285714286;95.4278571428571;144.664285714286;119.972142857143;138.809142857143
PF-dataset-PASCAL/JPEGImages/2010_005211.jpg,PF-dataset-PASCAL/JPEGImages/2009_005098.jpg,2,144.98824;140.141493333333;121.848933333333;209.934645333333;71.8492693333333;242.704906666667;97.8653546666667;222.692533333333;21.9434133333334;284.918506666667;169.409589333333,38.5328571428571;48.2314285714286;39.4714285714286;70.5068571428571;147.094285714286;145.342285714286;103.92;102.418285714286;141.462857142857;142.557857142857;154.602857142857,162.902826666667;162.2816;146.44032;210.923648;102.830208;238.878848;120.255616;222.695893333333;73.7568;269.32672;182.0832,6.04114285714286;5.57485714285717;4.87542857142857;14.3410285714286;80.5536;79.1547428571428;58.0786285714286;57.488;80.6468571428571;79.0148571428571;79.248
PF-dataset-PASCAL/JPEGImages/2009_003469.jpg,PF-dataset-PASCAL/JPEGImages/2009_005103.jpg,2,145.68016;76.3197866666667;103.88672;187.572053333333;66.96672;218.19104;86.16512;194.41456;24.73024;258.65536;156.31312,36.1221428571429;6.99428571428571;28.8771428571429;63.3771428571429;147.162857142857;144.797142857143;109.015714285714;105.023571428571;153.668571428571;137.108571428571;148.641428571429,168.2;54.324;112.536;192.21;47.268;217.5528;87.693;189.7992;62.85;245.424;160.752,83.0509714285714;29.904;59.5172571428571;85.5514285714286;181.892571428571;171.655405714286;121.146171428571;138.002194285714;187.187657142857;164.536457142857;180.421714285714
PF-dataset-PASCAL/JPEGImages/2009_003469.jpg,PF-dataset-PASCAL/JPEGImages/2009_005154.jpg,2,145.68016;76.3197866666667;103.88672;187.572053333333;66.96672;218.19104;86.16512;194.41456;24.73024;258.65536;156.31312,36.1221428571429;6.99428571428571;28.8771428571429;63.3771428571429;147.162857142857;144.797142857143;109.015714285714;105.023571428571;153.668571428571;137.108571428571;148.641428571429,124.166666666667;86.0111111111111;84.3866666666667;179.586666666667;53.7866666666667;212.566666666667;72.7133333333333;187.633333333333;22.1666666666667;252.611111111111;143.206666666667,24.38016;7.84415999999999;55.2788571428571;73.98816;137.4864;136.012333714286;106.190838857143;111.784731428571;129.832594285714;135.218605714286;143.155885714286
PF-dataset-PASCAL/JPEGImages/2010_005782.jpg,PF-dataset-PASCAL/JPEGImages/2009_005156.jpg,2,70.5943111111111;52.1645866666667;84.0024533333333;190.38752;61.0170666666667;224.8656;72.4579911111111;187.384924444444;10.7494755555556;272.492977777778;158.394346666667,81.6491428571428;46.8971428571429;66.2382857142857;65.6177142857143;156.686571428571;162.530285714286;115.780571428571;132.949714285714;157.772571428571;155.083428571429;162.116571428571,54.8869866666667;59.09136;78.79936;155.2664;71.8796622222222;200.813777777778;80.9015466666667;172.434257777778;29.2665866666667;250.915893333333;144.580284444444,60.996;30.8222857142857;39.9445714285714;53.2332857142857;102.923428571429;121.694285714286;69.1534285714286;80.4685714285714;99.9411428571429;122.396;119.238285714286
PF-dataset-PASCAL/JPEGImages/2008_006234.jpg,PF-dataset-PASCAL/JPEGImages/2009_005178.jpg,2,231.809333333333;127.112;201.7352;93.8524444444444;233.074133333333;44.4784;211.959;69.9617777777778;288.374;9.53244444444445;115.518,9.39408;28.8869485714286;28.0440137142857;58.3896685714286;167.268754285714;133.832338285714;97.7266285714286;91.8729142857143;150.410057142857;127.229348571429;158.663794285714,228.64;135.52;189.516666666667;100.761666666667;225.622222222222;58.89;199.863333333333;100.6;267.763333333333;26.88;116.766666666667,22.8865371428572;32.7559885714286;47.9646514285715;70.1304685714286;168.393531428571;140.672777142857;101.194971428571;120.933874285714;172.708045714286;130.641531428571;159.440914285714
PF-dataset-PASCAL/JPEGImages/2007_009788.jpg,PF-dataset-PASCAL/JPEGImages/2010_000056.jpg,2,232.50608;231.31632;225.36752;126.46872;250.35248;84.97584;232.50608;114.521546666667;289.01968;38.9717866666667;153.8332,40.584;40.584;50.3991428571429;61.7014285714286;152.863285714286;151.227428571429;111.173714285714;112.363428571429;145.278857142857;151.425714285714;157.919571428571,212.20576;203.457973333333;216.43856;115.415733333333;229.98352;73.877856;214.068192;99.61328;272.31152;34.9925333333333;140.925408,43.644;55.488;50.412;57.744;139.9752;137.3808;99.1416;104.932;137.409;136.14;141.78
PF-dataset-PASCAL/JPEGImages/2009_003519.jpg,PF-dataset-PASCAL/JPEGImages/2010_000113.jpg,2,162.866666666667;210.224;199.761333333333;139.004444444444;229.497333333333;105.459666666667;215.363555555556;133.497777777778;253.038333333333;56.175;170.713666666667,49.4442102857143;57.9281142857143;52.4190857142857;84.0041828571429;132.630541714286;165.216445714286;103.102148571429;115.222011428571;120.455588571429;185.875302857143;155.43792,209.111666666667;209.388333333333;225.435;159.542222222222;230.83;124.313333333333;224.19;146.077777777778;276.48;72.8533333333333;177.433333333333,7.66491428571429;53.5378285714286;34.8846857142857;74.5398857142857;100.516114285714;152.284342857143;75.6452571428571;104.200685714286;93.0548571428571;171.398057142857;131.466514285714
PF-dataset-PASCAL/JPEGImages/2009_004444.jpg,PF-dataset-PASCAL/JPEGImages/2010_000209.jpg,2,195.77392;195.256693333333;163.705866666667;89.2252266666667;193.317093333333;58.9674666666667;176.76584;81.8547466666667;236.376213333333;18.0203555555556;112.500426666667,147.781714285714;149.68;151.750857142857;144.028285714286;223.885714285714;220.261714285714;187.386857142857;185.574857142857;223.885714285714;220.606857142857;228.933428571429,257.322133333333;236.945528888889;219.425457777778;110.353493333333;236.612266666667;81.2168533333333;215.331093333333;105.497386666667;281.317013333333;39.2734222222222;142.20384,40.5428571428571;74.9845714285714;58.0491428571429;50.3901428571429;134.163428571429;138.873;92.0627142857143;93.4898571428571;127.313142857143;142.916571428571;147.007714285714
PF-dataset-PASCAL/JPEGImages/2010_005556.jpg,PF-dataset-PASCAL/JPEGImages/2010_000342.jpg,2,172.533333333333;85.9777777777778;122.066666666667;201.2;118.866666666667;244.733333333333;127.8;215.133333333333;48.4222222222222;259.755555555556;198.644444444444,31.9518857142857;52.7890285714286;8.91434057142854;39.4532571428571;142.805485714286;133.203730285714;66.2581577142857;82.7945142857143;157.030308571429;121.468251428571;152.140525714286,167.328;77.904;113.4144;173.7792;103.536;198.576;113.5296;183.8016;38.88;209.376;159.264,26.38608;33.5843657142857;37.2123017142857;50.4571474285714;144.725897142857;119.531897142857;86.5061622857143;84.5482285714286;157.682811428571;110.462057142857;136.951748571429
PF-dataset-PASCAL/JPEGImages/2010_003811.jpg,PF-dataset-PASCAL/JPEGImages/2010_000401.jpg,2,156.155914666667;187.928053333333;180.879626666667;99.00944;216.338634666667;74.61104;195.518666666667;95.6207733333333;255.701386666667;29.06736;136.42032,49.1876571428571;24.7834285714286;41.5765714285714;43.4725714285714;114.843428571429;120.368914285714;76.5171428571429;82.7468571428571;115.385142857143;120.802285714286;127.122285714286,180.023338666667;198.046677333333;190.18816;137.121813333333;221.451392;107.161216;208.4464;129.968;248.913493333333;74.1611377777778;153.372714666667,86.1020571428571;72.1011428571428;88.215;106.996714285714;150.130628571429;151.496571428571;121.189714285714;126.312;138.050571428571;152.492571428571;153.716228571429
PF-dataset-PASCAL/JPEGImages/2009_002438.jpg,PF-dataset-PASCAL/JPEGImages/2010_000557.jpg,2,42.25888;76.6740977777778;67.6925653333333;186.425066666667;55.9829973333333;215.5416;71.0921173333333;190.328256;19.8050488888889;283.375253333333;142.230890666667,75.4211428571429;42.0765714285714;36.7498285714286;46.3757142857143;118.412571428571;165.126428571429;76.0083428571429;110.6112;111.492;167.643;153.518742857143,50.0274666666666;81.85008;71.5227413333333;172.914791111111;56.8723306666666;211.842453333333;71.6428266666667;181.220693333333;25.7101866666666;273.6864;137.989973333333,55.65;41.4;25.32;30.6;113.28;131.7;71.55;81.9;101.85;138;137.55
PF-dataset-PASCAL/JPEGImages/2009_004303.jpg,PF-dataset-PASCAL/JPEGImages/2010_000685.jpg,2,240.42688;214.531342222222;219.765546666667;162.843573333333;247.86496;131.541653333333;228.443306666667;153.236053333333;277.755022222222;104.475306666667;176.480053333333,110.509714285714;106.240571428571;123.110571428571;142.734857142857;189.729857142857;184.978714285714;158.985142857143;160.086857142857;187.492;184.324571428571;186.218142857143,195.624;206.57;211.25;126.88;239.72;90.48;224.12;92.9066666666667;271.44;54.34;148.07,47.9145051428571;37.9711542857143;88.7290971428571;96.4078628571429;170.878875428571;162.757604571429;136.623771428571;119.44416;167.859428571429;155.365165714286;163.434377142857
PF-dataset-PASCAL/JPEGImages/2009_001704.jpg,PF-dataset-PASCAL/JPEGImages/2010_000829.jpg,2,75.169856;103.7424;100.966293333333;196.507072;68.5072;239.55808;86.316992;205.347904;26.22496;299.77824;164.218816,82.1821714285714;84.1056;61.1954285714286;46.7910857142857;155.016;160.786285714286;106.930285714286;107.186742857143;153.733714285714;164.953714285714;168.608228571429,56.57984;106.28352;91.7423786666667;197.648213333333;55.0249244444444;243.169706666667;80.8686933333333;211.96416;23.4976711111111;290.62144;170.624853333333,61.9607142857143;69.5142857142857;45.9857142857143;38.9785714285714;147.514285714286;135.889285714286;90.0857142857143;85.7464285714286;145.371428571429;156.621428571429;159.514285714286
PF-dataset-PASCAL/JPEGImages/2009_000985.jpg,PF-dataset-PASCAL/JPEGImages/2010_000898.jpg,2,211.704;209.90688;195.92928;103.67712;228.02784;74.07456;207.11136;97.68672;275.80128;25.70208;136.22496,49.0062857142857;48.408;28.864;15.3028571428571;112.125428571429;111.078428571429;70.3451428571428;71.7411428571429;104.048571428571;110.629714285714;122.296285714286,228.45264;202.66688;204.34128;99.85872;234.48048;65.0312;211.931893333333;91.5983466666666;294.08912;10.3341333333333;136.02576,60.5691428571429;71.1261428571429;42.1362857142857;38.0028571428571;133.630285714286;136.814142857143;84.6994285714286;88.7211428571429;138.098857142857;135.864571428571;146.365714285714
PF-dataset-PASCAL/JPEGImages/2009_004797.jpg,PF-dataset-PASCAL/JPEGImages/2010_001183.jpg,2,224.171111111111;169.355666666667;206.512444444444;89.1033333333333;215.552;58.3057777777778;192.848;79.1177777777778;277.672666666667;31.6075555555555;113.384,24.7378285714286;44.6710628571429;35.8878171428572;25.8949028571429;165.848297142857;116.251885714286;100.052845714286;70.3896685714286;175.157485714286;100.263222857143;139.603748571429,226.111111111111;159.846933333333;197.083555555556;115.584533333333;205.9952;78.8933333333333;193.385777777778;102.328;261.24;58.9715555555556;125.7904,20.98064;31.1458971428571;32.4396571428571;20.0565257142857;139.599949714286;95.6028685714286;82.3418285714286;63.4436914285714;139.544502857143;85.8534628571429;120.969805714286
PF-dataset-PASCAL/JPEGImages/2010_000056.jpg,PF-dataset-PASCAL/JPEGImages/2010_001514.jpg,2,212.20576;203.457973333333;216.43856;115.415733333333;229.98352;73.877856;214.068192;99.61328;272.31152;34.9925333333333;140.925408,43.644;55.488;50.412;57.744;139.9752;137.3808;99.1416;104.932;137.409;136.14;141.78,184;270.888888888889;224.5;82.5;261.777777777778;57.5;248.444444444444;85.7777777777778;284.333333333333;12.6666666666667;135.166666666667,24.8266057142857;18.6032457142857;19.5478628571428;61.3888457142857;189.523382857143;196.246834285714;153.5168;171.742354285714;165.741257142857;196.413531428571;194.079771428571
